,Index,Category,Sub Category,Cleaned Text,category,subcategory,keywords,feedback_text,comb_cat,comb_cat_output,correct_cat,correct_sub_cat
0,1,Collection-e,Availability,hi I am looking for this book but only available in ebook or audiobook. Other books from this series got physical books. Can you check if this book also got? Book - The land of stories the enchantress returns Thank you,Collection-e,Availability,"['ebook', 'audiobook', 'physical books', 'The land of stories the enchantress returns']",hi I am looking for this book but only available in ebook or audiobook. Other books from this series got physical books. Can you check if this book also got? Book - The land of stories the enchantress returns Thank you,Collection-eAvailability,Collection-eAvailability,True,True
1,1,Collection-e,Availability,hi I am looking for this book but only available in ebook or audiobook. Other books from this series got physical books. Can you check if this book also got? Book - The land of stories the enchantress returns Thank you,Collection-Print,Availability,"['physical books', 'The land of stories the enchantress returns']",hi I am looking for this book but only available in ebook or audiobook. Other books from this series got physical books. Can you check if this book also got? Book - The land of stories the enchantress returns Thank you,Collection-eAvailability,Collection-PrintAvailability,False,False
2,2,Collection-e,Others,"Hi, How to I read the ebook that I borrowed ? Please kindly show me the steps. Thanks and best regards <PERSON>",Services & Facilities,Resources,"['read the ebook', 'borrowed', 'show me the steps']","Hi, How to I read the ebook that I borrowed ? Please kindly show me the steps. Thanks and best regards <PERSON>",Collection-eOthers,Services & FacilitiesResources,False,False
3,3,Collection-e,Variety,Message: Can <SG_ADDRESS_STREET> the book by <PERSON> Night Music: A Novel in hard copy book form for Queenstown library? The novel is only available in e-form. Thank you Name: <PERSON> Email: Contact:,Collection-Print,Availability,"['hard copy book form', 'only available in e-form', 'Queenstown library']",Message: Can <SG_ADDRESS_STREET> the book by <PERSON> Night Music: A Novel in hard copy book form for Queenstown library? The novel is only available in e-form. Thank you Name: <PERSON> Email: Contact:,Collection-eVariety,Collection-PrintAvailability,False,False
4,3,Collection-e,Variety,Message: Can <SG_ADDRESS_STREET> the book by <PERSON> Night Music: A Novel in hard copy book form for Queenstown library? The novel is only available in e-form. Thank you Name: <PERSON> Email: Contact:,Collection-e,Availability,"['only available in e-form', 'Night Music: A Novel']",Message: Can <SG_ADDRESS_STREET> the book by <PERSON> Night Music: A Novel in hard copy book form for Queenstown library? The novel is only available in e-form. Thank you Name: <PERSON> Email: Contact:,Collection-eVariety,Collection-eAvailability,True,False
5,4,Collection-e,Availability,Are Audio books for children (boy)aged available at HarbourFront library?,Collection-e,Availability,"['Audio books', 'children', 'HarbourFront library']",Are Audio books for children (boy)aged available at HarbourFront library?,Collection-eAvailability,Collection-eAvailability,True,True
6,5,Collection-e,Others,"Dear Sir/Madam, I have never borrowed ebooks before. I guess there is an expiry date for the book downloded. If that is the case, is there still a need to return the book or it is automatically returned when is due? Thank you for your kind attention. Regards <PERSON>",Policies & Procedures,Circulation,"['expiry date', 'return the book', 'automatically returned']","Dear Sir/Madam, I have never borrowed ebooks before. I guess there is an expiry date for the book downloded. If that is the case, is there still a need to return the book or it is automatically returned when is due? Thank you for your kind attention. Regards <PERSON>",Collection-eOthers,Policies & ProceduresCirculation,False,False
7,5,Collection-e,Others,"Dear Sir/Madam, I have never borrowed ebooks before. I guess there is an expiry date for the book downloded. If that is the case, is there still a need to return the book or it is automatically returned when is due? Thank you for your kind attention. Regards <PERSON>",Collection-e,Others,"['borrowed ebooks', 'downloaded']","Dear Sir/Madam, I have never borrowed ebooks before. I guess there is an expiry date for the book downloded. If that is the case, is there still a need to return the book or it is automatically returned when is due? Thank you for your kind attention. Regards <PERSON>",Collection-eOthers,Collection-eOthers,True,True
8,6,Collection-e,Variety,"I need to find some <NRP> audio book for my years old boy, but there <SG_ADDRESS_STREET> me to look for it. Can u give me the list of juniors Chinese audio book?",Collection-e,Variety,"['audio book', 'juniors', 'Chinese']","I need to find some <NRP> audio book for my years old boy, but there <SG_ADDRESS_STREET> me to look for it. Can u give me the list of juniors Chinese audio book?",Collection-eVariety,Collection-eVariety,True,True
9,7,Collection-Print,Availability,hi may i know if you have the following book in any of our library (ebook or otherwise please) Tittle: The Messiah before Jesus: The Suffering Servant of the Dead Sea Scrolls author : <PERSON> Paperback :?,Collection-e,Availability,"['book', 'The Messiah before Jesus', 'Dead Sea Scrolls', 'author', 'eBook', 'library']",hi may i know if you have the following book in any of our library (ebook or otherwise please) Tittle: The Messiah before Jesus: The Suffering Servant of the Dead Sea Scrolls author : <PERSON> Paperback :?,Collection-PrintAvailability,Collection-eAvailability,False,False
10,7,Collection-Print,Availability,hi may i know if you have the following book in any of our library (ebook or otherwise please) Tittle: The Messiah before Jesus: The Suffering Servant of the Dead Sea Scrolls author : <PERSON> Paperback :?,Collection-Print,Availability,"['book', 'The Messiah before Jesus', 'Dead Sea Scrolls', 'author', 'Paperback', 'library']",hi may i know if you have the following book in any of our library (ebook or otherwise please) Tittle: The Messiah before Jesus: The Suffering Servant of the Dead Sea Scrolls author : <PERSON> Paperback :?,Collection-PrintAvailability,Collection-PrintAvailability,True,True
11,8,Collection-Print,Availability,Hi I am interested in this book perfection by <PERSON>. I can access it through Libby. But I m keen in getting hold of the hard copy. Too glaring to read the digital version. Thanks,Collection-Print,Availability,"['hard copy', 'interested in this book', 'access it through Libby']",Hi I am interested in this book perfection by <PERSON>. I can access it through Libby. But I m keen in getting hold of the hard copy. Too glaring to read the digital version. Thanks,Collection-PrintAvailability,Collection-PrintAvailability,True,True
12,8,Collection-Print,Availability,Hi I am interested in this book perfection by <PERSON>. I can access it through Libby. But I m keen in getting hold of the hard copy. Too glaring to read the digital version. Thanks,Collection-e,Availability,"['digital version', 'access it through Libby']",Hi I am interested in this book perfection by <PERSON>. I can access it through Libby. But I m keen in getting hold of the hard copy. Too glaring to read the digital version. Thanks,Collection-PrintAvailability,Collection-eAvailability,False,False
13,9,Collection-Print,Others,"Hi <PERSON>, I am helping someone to look for a Book, no title or author name, it was written in <DATE_TIME> about little known places and food in <LOCATION>, and the author is from <LOCATION>. I appreciate your help and time with this. Thank you.",Services & Facilities,Reference services,"['helping someone', 'look for a Book', 'no title or author name', 'written in <DATE_TIME>', 'little known places and food', 'author is from <LOCATION>']","Hi <PERSON>, I am helping someone to look for a Book, no title or author name, it was written in <DATE_TIME> about little known places and food in <LOCATION>, and the author is from <LOCATION>. I appreciate your help and time with this. Thank you.",Collection-PrintOthers,Services & FacilitiesReference services,False,False
14,10,Collection-Print,Review of titles,,,,,,Collection-PrintReview of titles,,False,False
15,11,Collection-Print,Shelving,how to find <NRP> P books,Services & Facilities,Catalogue,"['find', 'books']",how to find <NRP> P books,Collection-PrintShelving,Services & FacilitiesCatalogue,False,False
16,11,Collection-Print,Shelving,how to find <NRP> P books,Services & Facilities,Online reservation,"['find', 'books']",how to find <NRP> P books,Collection-PrintShelving,Services & FacilitiesOnline reservation,False,False
17,12,Collection-Print,Shelving,"Dear Sirs / Madam, Good Day! Was looking for the following book in LLibrary (Lifelong Learning Institute). Teach Yourself Electricity and Electronics English . <PERSON> Searching in the online Catalog indicated that it was available but could not locate it in the relevant shelf. Please advise. Regards, <PERSON> Membership No: ME Sent from Mail for Windows",Collection-Print,Availability,"['book', 'Teach Yourself Electricity and Electronics', 'available', 'online Catalog', 'could not locate', 'shelf']","Dear Sirs / Madam, Good Day! Was looking for the following book in LLibrary (Lifelong Learning Institute). Teach Yourself Electricity and Electronics English . <PERSON> Searching in the online Catalog indicated that it was available but could not locate it in the relevant shelf. Please advise. Regards, <PERSON> Membership No: ME Sent from Mail for Windows",Collection-PrintShelving,Collection-PrintAvailability,True,False
18,12,Collection-Print,Shelving,"Dear Sirs / Madam, Good Day! Was looking for the following book in LLibrary (Lifelong Learning Institute). Teach Yourself Electricity and Electronics English . <PERSON> Searching in the online Catalog indicated that it was available but could not locate it in the relevant shelf. Please advise. Regards, <PERSON> Membership No: ME Sent from Mail for Windows",Services & Facilities,Catalogue,"['online Catalog', 'searching', 'could not locate']","Dear Sirs / Madam, Good Day! Was looking for the following book in LLibrary (Lifelong Learning Institute). Teach Yourself Electricity and Electronics English . <PERSON> Searching in the online Catalog indicated that it was available but could not locate it in the relevant shelf. Please advise. Regards, <PERSON> Membership No: ME Sent from Mail for Windows",Collection-PrintShelving,Services & FacilitiesCatalogue,False,False
19,13,Collection-Print,Vandalism,"Good afternoon, I would like to inform you about the condition of the book that I had borrowed from woodlands library on <DATE_TIME>. The book title is The Rule of Mirrors, call number OBR, and there was a small colony of ants residing in it when I left the library with the book. I am unsure whether this is so due to the poor conditions of the library bookshelf, or due to the mishandling of the book by the previous borrower. It brought slightinconvenience to me as I brought the book home andthus would like to alert you to this issue. Please do take note, thank you! Regards, <PERSON>",Collection-Print,Vandalism,"['condition of the book', 'small colony of ants', 'poor conditions of the library bookshelf', 'mishandling of the book', 'inconvenience']","Good afternoon, I would like to inform you about the condition of the book that I had borrowed from woodlands library on <DATE_TIME>. The book title is The Rule of Mirrors, call number OBR, and there was a small colony of ants residing in it when I left the library with the book. I am unsure whether this is so due to the poor conditions of the library bookshelf, or due to the mishandling of the book by the previous borrower. It brought slightinconvenience to me as I brought the book home andthus would like to alert you to this issue. Please do take note, thank you! Regards, <PERSON>",Collection-PrintVandalism,Collection-PrintVandalism,True,True
20,13,Collection-Print,Vandalism,"Good afternoon, I would like to inform you about the condition of the book that I had borrowed from woodlands library on <DATE_TIME>. The book title is The Rule of Mirrors, call number OBR, and there was a small colony of ants residing in it when I left the library with the book. I am unsure whether this is so due to the poor conditions of the library bookshelf, or due to the mishandling of the book by the previous borrower. It brought slightinconvenience to me as I brought the book home andthus would like to alert you to this issue. Please do take note, thank you! Regards, <PERSON>",Environment,Cleanliness,"['condition of the book', 'small colony of ants', 'poor conditions of the library bookshelf']","Good afternoon, I would like to inform you about the condition of the book that I had borrowed from woodlands library on <DATE_TIME>. The book title is The Rule of Mirrors, call number OBR, and there was a small colony of ants residing in it when I left the library with the book. I am unsure whether this is so due to the poor conditions of the library bookshelf, or due to the mishandling of the book by the previous borrower. It brought slightinconvenience to me as I brought the book home andthus would like to alert you to this issue. Please do take note, thank you! Regards, <PERSON>",Collection-PrintVandalism,EnvironmentCleanliness,False,False
21,14,Collection-Print,Variety,May I kindly request for the newest (th edition) of open source intelligence techniques by <PERSON> to be brought into our libraries? Preferably at woodlands regional library :D,Collection-Print,Variety,"['newest', 'open source intelligence techniques', 'Woodlands Regional Library']",May I kindly request for the newest (th edition) of open source intelligence techniques by <PERSON> to be brought into our libraries? Preferably at woodlands regional library :D,Collection-PrintVariety,Collection-PrintVariety,True,True
22,15,Collection-Print,Variety,"My <DATE_TIME> granddaughter loves story books by <PERSON>, especially the supertato series. Please bring in more books. Difficult to get hold of the books.",Collection-Print,Availability,"['granddaughter', 'story books', 'supertato series', 'bring in more books', 'difficult to get hold of the books']","My <DATE_TIME> granddaughter loves story books by <PERSON>, especially the supertato series. Please bring in more books. Difficult to get hold of the books.",Collection-PrintVariety,Collection-PrintAvailability,True,False
23,16,Customer Service,Others,,,,,,Customer ServiceOthers,,False,False
24,17,Customer Service,Others,Hi <PERSON> : Appreciate if you could return my call by <DATE_TIME> regarding my return loan of books. Thanks very much. <PERSON> (HP : ),Policies & Procedures,Claim return,"['return loan', 'books']",Hi <PERSON> : Appreciate if you could return my call by <DATE_TIME> regarding my return loan of books. Thanks very much. <PERSON> (HP : ),Customer ServiceOthers,Policies & ProceduresClaim return,False,False
25,18,Customer Service,Staff,"I would like to commend your staff <PERSON> for assisting me to connect to the wireless network. As I ran out of mobile data, she was patient and guided me through whilst using her own mobile data to connect to the wireless network on my laptop. After completion, I asked for a feedback form. She said logon to national library online to submit the feedback on the services and wireless network. This is not a feedback, more on being appreciative to the kindness. Thank you.",Customer Service,Staff,"['commend', 'staff', 'assisting', 'patient', 'guided', 'kindness']","I would like to commend your staff <PERSON> for assisting me to connect to the wireless network. As I ran out of mobile data, she was patient and guided me through whilst using her own mobile data to connect to the wireless network on my laptop. After completion, I asked for a feedback form. She said logon to national library online to submit the feedback on the services and wireless network. This is not a feedback, more on being appreciative to the kindness. Thank you.",Customer ServiceStaff,Customer ServiceStaff,True,True
26,18,Customer Service,Staff,"I would like to commend your staff <PERSON> for assisting me to connect to the wireless network. As I ran out of mobile data, she was patient and guided me through whilst using her own mobile data to connect to the wireless network on my laptop. After completion, I asked for a feedback form. She said logon to national library online to submit the feedback on the services and wireless network. This is not a feedback, more on being appreciative to the kindness. Thank you.",Services & Facilities,Wireless Internet services,"['connect', 'wireless network', 'mobile data', 'feedback form']","I would like to commend your staff <PERSON> for assisting me to connect to the wireless network. As I ran out of mobile data, she was patient and guided me through whilst using her own mobile data to connect to the wireless network on my laptop. After completion, I asked for a feedback form. She said logon to national library online to submit the feedback on the services and wireless network. This is not a feedback, more on being appreciative to the kindness. Thank you.",Customer ServiceStaff,Services & FacilitiesWireless Internet services,False,False
27,19,Customer Service,Vendor,,,,,,Customer ServiceVendor,,False,False
28,20,Environment,Others,<SG_ADDRESS_STREET> study,Environment,Seating Availability,"['lack of available seating', 'peak hours', 'impossible to find a place to study']",<SG_ADDRESS_STREET> study,EnvironmentOthers,EnvironmentSeating Availability,True,False
29,20,Environment,Others,<SG_ADDRESS_STREET> study,Environment,Noise,"['increase in noise levels', 'quiet study areas', 'challenging to concentrate']",<SG_ADDRESS_STREET> study,EnvironmentOthers,EnvironmentNoise,True,False
30,21,Environment,Seating Availability,Give more table and chair,Environment,Seating Availability,"['more', 'table', 'chair']",Give more table and chair,EnvironmentSeating Availability,EnvironmentSeating Availability,True,True
